Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR8187241,2022-01-30 04:19:20,2022-07-21 20:12:50,52756,336621957,0,6380,290,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR008/8187/ERR8187241/ERR8187241.1,ERX7750115,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222654,SAMEA12616216,simple,1280,Staphylococcus aureus,SAMEA12616216,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,911814457C018F76CC935CBB7AC7E06B,8903DFA3789DB8812B83B807C5ED47C1
ERR8187240,2022-01-30 04:19:20,2022-07-14 20:56:33,44351,134855753,0,3040,116,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187240/ERR8187240.lite.1,ERX7750114,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222655,SAMEA12616217,simple,1280,Staphylococcus aureus,SAMEA12616217,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,0A38E7D12445A669A7A6C30CB0AA856B,E152C416D21EEB3F8960CA0109EEAC26
ERR8187239,2022-01-30 04:19:20,2022-07-27 14:15:25,77287,384577670,0,4975,337,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR008/8187/ERR8187239/ERR8187239.lite.1,ERX7750113,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222656,SAMEA12616218,simple,1280,Staphylococcus aureus,SAMEA12616218,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,23523C2BF4B630FAABD30077EFC1F8A7,A3CF2910E844F0E64094111AC466A070
ERR8187238,2022-01-30 04:19:20,2022-07-27 14:16:24,33517,230453768,0,6875,202,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8187/ERR8187238/ERR8187238.lite.1,ERX7750112,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222657,SAMEA12616219,simple,1280,Staphylococcus aureus,SAMEA12616219,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,946DD62F249259163A245AA83B42A0BA,7B5D57EA7BB161D7127BFA5DD226FE50
ERR8187237,2022-01-30 04:19:20,2022-07-19 20:46:53,226781,380645561,0,1678,328,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187237/ERR8187237.lite.1,ERX7750111,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222658,SAMEA12616220,simple,1280,Staphylococcus aureus,SAMEA12616220,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,2759CE5F862F304C95C20528CD376345,31CFA1FD8025A2F683CAAFEB9311298B
ERR8187236,2022-01-30 04:19:20,2022-07-28 14:16:58,324281,529775456,0,1633,457,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187236/ERR8187236.lite.1,ERX7750110,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222659,SAMEA12616221,simple,1280,Staphylococcus aureus,SAMEA12616221,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,646BF524272FFFE30B0ADC9D5F134EE8,81268C385D0D227F0B7D95DD0C17BDFB
ERR8187235,2022-01-30 04:19:20,2022-07-21 00:28:17,225888,375920534,0,1664,324,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR008/8187/ERR8187235/ERR8187235.lite.1,ERX7750109,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222660,SAMEA12616222,simple,1280,Staphylococcus aureus,SAMEA12616222,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,7D5B3E28DE584FF7594B3C111500E736,9CF0F8F0D033E0E59426530E27030AEF
ERR8187234,2022-01-30 04:19:20,2022-07-16 11:20:31,97118,433810727,0,4466,381,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187234/ERR8187234.1,ERX7750108,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222661,SAMEA12616223,simple,1280,Staphylococcus aureus,SAMEA12616223,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,18E1090E01436474DFFE8EC049279CBB,2C8F69F79B52F7D4090E2B9DBCB3311E
ERR8187233,2022-01-30 04:19:20,2022-07-28 14:17:54,200725,703449781,0,3504,606,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187233/ERR8187233.lite.1,ERX7750107,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222662,SAMEA12616224,simple,1280,Staphylococcus aureus,SAMEA12616224,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,FB2DB9187133B1650C62606B8AEEED14,20E2DE8477049B81F465701AE2EA3433
ERR8187232,2022-01-30 04:19:20,2022-07-12 21:25:49,47956,166028507,0,3462,146,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187232/ERR8187232.1,ERX7750106,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222663,SAMEA12616225,simple,1280,Staphylococcus aureus,SAMEA12616225,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,1887917B6BAE0677D68267D99A12A822,CE123349FC94002F1DD2310424541065
ERR8187231,2022-01-30 04:19:20,2022-07-29 19:54:01,89555,390858774,0,4364,343,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187231/ERR8187231.1,ERX7750105,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222664,SAMEA12616226,simple,1280,Staphylococcus aureus,SAMEA12616226,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,BE3A48E0812AD22531CE6E9E8B18BF25,D645F60DCD159E8ADC062B1D39FF5289
ERR8187230,2022-01-30 04:19:20,2022-07-28 14:22:01,80161,613064225,0,7647,529,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187230/ERR8187230.1,ERX7750104,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222665,SAMEA12616227,simple,1280,Staphylococcus aureus,SAMEA12616227,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,C9166EE6784D12E5A613D9B29B1362E0,3234E3355930E26BCD9737F372F22525
ERR8187229,2022-01-30 04:19:20,2022-07-20 20:24:05,52136,287020310,0,5505,247,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187229/ERR8187229.lite.1,ERX7750103,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222666,SAMEA12616228,simple,1280,Staphylococcus aureus,SAMEA12616228,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,4FF68576152E7128AD6C873EF32CD5EC,09748557A37D7BA2C5F1399B759EEAB0
ERR8187228,2022-01-30 04:19:20,2022-07-16 15:23:16,77077,117316854,0,1522,101,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187228/ERR8187228.1,ERX7750102,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222667,SAMEA12616229,simple,1280,Staphylococcus aureus,SAMEA12616229,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,CB23A530BACAAE03FA622C6BAB3F5F94,9DBCD0A760EEF90F9CF99031B43272D5
ERR8187227,2022-01-30 04:19:20,2022-07-27 14:13:50,236547,386726283,0,1634,334,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187227/ERR8187227.1,ERX7750101,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222668,SAMEA12616230,simple,1280,Staphylococcus aureus,SAMEA12616230,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,8F3613821869F928C1C73B897F7BEB08,43397139D0A4E30C655478B09FBF531D
ERR8187226,2022-01-30 04:19:20,2022-07-20 19:46:00,20273,105451284,0,5201,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187226/ERR8187226.1,ERX7750100,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222669,SAMEA12616231,simple,1280,Staphylococcus aureus,SAMEA12616231,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,14177B192004EB9A6330CB4383801AEB,7729F4055D134198D553A82A904BDCA5
ERR8187225,2022-01-30 04:19:20,2022-07-29 17:53:07,130456,492828354,0,3777,424,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR008/8187/ERR8187225/ERR8187225.lite.1,ERX7750099,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222670,SAMEA12616232,simple,1280,Staphylococcus aureus,SAMEA12616232,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,CDC6A0251A22181414092D4378012B95,B6B3AD41BD937BB96D79B67F3C63B745
ERR8187224,2022-01-30 04:19:20,2022-07-27 14:16:00,26267,133416768,0,5079,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8187/ERR8187224/ERR8187224.lite.1,ERX7750098,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222671,SAMEA12616233,simple,1280,Staphylococcus aureus,SAMEA12616233,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,E587BF22206527DD96D852087E078C13,174C3588A0C66409538B0A26E51649C9
ERR8187223,2022-01-30 04:19:20,2022-07-20 08:13:01,77599,398200431,0,5131,349,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187223/ERR8187223.lite.1,ERX7750097,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222672,SAMEA12616234,simple,1280,Staphylococcus aureus,SAMEA12616234,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,8D23B9EF17DA1274A0D3901908B2EA59,0640B93771E2FC5A7A8EAADD6CEBAB53
ERR8187222,2022-01-30 04:19:20,2022-07-27 14:15:57,133771,339040733,0,2534,292,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8187/ERR8187222/ERR8187222.lite.1,ERX7750096,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222673,SAMEA12616235,simple,1280,Staphylococcus aureus,SAMEA12616235,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,22EE82FF852E41EF2F3CCB1169E6599C,74D8FEC4F9D0C170550BF1874C733950
ERR8187220,2022-01-30 04:19:20,2022-07-29 17:49:14,108692,102819696,0,945,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187220/ERR8187220.1,ERX7750094,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222675,SAMEA12616237,simple,1280,Staphylococcus aureus,SAMEA12616237,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,629D78EEF21C5AEBB31FEA79038AB263,11B2D0B91470247A2DDA5D19E6EAE04D
ERR8187219,2022-01-30 04:19:20,2022-07-28 14:13:29,30747,149527534,0,4863,131,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187219/ERR8187219.1,ERX7750093,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222676,SAMEA12616238,simple,1280,Staphylococcus aureus,SAMEA12616238,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,1C42AD761DB88F656D7EE063D31FDC27,039887D245FF261AEE84E9F2CA04E560
ERR8187218,2022-01-30 04:19:20,2022-07-20 19:13:08,75507,357426013,0,4733,308,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187218/ERR8187218.lite.1,ERX7750092,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222677,SAMEA12616239,simple,1280,Staphylococcus aureus,SAMEA12616239,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,C350DCB35EBF77FCAA47A5C639DA58D0,2F87E9197C33F86286C715B31B104B43
ERR8187217,2022-01-30 04:19:20,2022-07-19 19:39:33,40638,273983679,0,6742,236,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR008/8187/ERR8187217/ERR8187217.1,ERX7750091,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222678,SAMEA12616240,simple,1280,Staphylococcus aureus,SAMEA12616240,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,FCC2592F17721C407273DF025CEF9CF1,2216C230877A8094424A00045AD48D4A
ERR8187216,2022-01-30 04:19:20,2022-07-27 14:15:38,141772,836049409,0,5897,733,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8187/ERR8187216/ERR8187216.lite.1,ERX7750090,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222679,SAMEA12616241,simple,1280,Staphylococcus aureus,SAMEA12616241,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,55739F52C45D81E32581748101497F9E,CC61F475C22DACE6F170A0DB773D5D71
ERR8187215,2022-01-30 04:19:20,2022-07-21 05:53:32,197300,1022926916,0,5184,897,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187215/ERR8187215.1,ERX7750089,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222680,SAMEA12616242,simple,1280,Staphylococcus aureus,SAMEA12616242,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,EC0084654437500BA508A2153A0B91C2,192F56655F6598EF15716646D4D7DFED
ERR8187214,2022-01-30 04:19:20,2022-07-13 08:09:14,63286,332757381,0,5257,292,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/ERR008/8187/ERR8187214/ERR8187214.lite.1,ERX7750088,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222681,SAMEA12616243,simple,1280,Staphylococcus aureus,SAMEA12616243,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,4B8167B6B7C2602FBF0CB150A97763CF,41F82440A47E07586928CA24FC436201
ERR8187213,2022-01-30 04:19:20,2022-07-27 14:14:26,30128,133155239,0,4419,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8187/ERR8187213/ERR8187213.1,ERX7750087,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222682,SAMEA12616244,simple,1280,Staphylococcus aureus,SAMEA12616244,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,8F0B7686DC9A19FDDC3DBD80D0EDC344,818E466579215153779D0AD848D86016
ERR8187212,2022-01-30 04:19:20,2022-07-22 01:28:59,85089,385721275,0,4533,338,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8187/ERR8187212/ERR8187212.lite.1,ERX7750086,RBK-004,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP135060,PRJEB50484,,802008,ERS10222683,SAMEA12616245,simple,1280,Staphylococcus aureus,SAMEA12616245,,,,,,,no,,,,,CENTRAL RESEARCH LABORATORY,ERA8579032,,public,A01F72C66D950BC858A604B3001BB3E1,5432612DC96BF31A9233885E5F025179
ERR8958852,2022-05-12 21:31:50,2022-05-12 23:42:47,40194,725665757,0,18054,595,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8958/ERR8958852/ERR8958852.1,ERX8503882,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10771007,SAMEA13167441,simple,1280,Staphylococcus aureus,SAMEA13167441,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9313947,,public,27461BF386021F8FF205D301F85D4FE4,619D8781421CEEFE8C60F7E6D2FC9E65
ERR8958851,2022-05-12 21:31:50,2022-05-12 23:40:40,39155,699249807,0,17858,579,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/ERR008/8958/ERR8958851/ERR8958851.1,ERX8503881,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10771008,SAMEA13167442,simple,1280,Staphylococcus aureus,SAMEA13167442,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9313927,,public,D1D8F54AD977121E5A42EA958431A493,0CE82FFF921394623B792841DEAC9099
ERR8958837,2022-05-12 21:31:50,2022-05-12 23:31:57,47087,334258567,0,7098,112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/ERR008/8958/ERR8958837/ERR8958837.lite.1,ERX8503867,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10771011,SAMEA13167445,simple,1280,Staphylococcus aureus,SAMEA13167445,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9313346,,public,5563A34A18369F941B18CF4AB986BEBE,D0270A3790B52CC4A50786CB7B5B3EAB
ERR8958836,2022-05-12 21:31:50,2022-05-12 23:32:04,80512,287957484,0,3576,247,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/ERR008/8958/ERR8958836/ERR8958836.lite.1,ERX8503866,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10771012,SAMEA13167446,simple,1280,Staphylococcus aureus,SAMEA13167446,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9313338,,public,709B46B585BDFF4B10D55F499A335EF4,E1A8C21DB28281C6202E00A298B813F4
ERR8958833,2022-05-12 21:31:50,2022-05-12 23:32:08,75501,271416495,0,3594,216,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/ERR008/8958/ERR8958833/ERR8958833.lite.1,ERX8503863,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10771014,SAMEA13167448,simple,1280,Staphylococcus aureus,SAMEA13167448,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9313322,,public,00202461983F756E654893409580EB3C,CFF218805A326E3731943D40B2271410
ERR8958835,2022-05-12 21:31:50,2022-05-12 23:31:52,71748,258660933,0,3605,212,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR008/8958/ERR8958835/ERR8958835.1,ERX8503865,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10771015,SAMEA13167449,simple,1280,Staphylococcus aureus,SAMEA13167449,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9313331,,public,346E2D8E12F0CE5B2A4AC61A9ECF1647,8616AF9AECEEB0D2252E8B9837B07776
ERR9127558,2022-05-13 05:01:40,2022-05-14 22:11:22,40194,725665757,0,18054,597,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9127/ERR9127558/ERR9127558.1,ERX8670843,,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,ERP135763,PRJEB51164,,840371,ERS10853309,SAMEA13250241,simple,1280,Staphylococcus aureus,SAMEA13250241,,,,,,,no,,,,,"UNIVERSITY OF OXFORD, OXFORD, ENGLAND, UK",ERA9835945,,public,27461BF386021F8FF205D301F85D4FE4,619D8781421CEEFE8C60F7E6D2FC9E65
ERR9829407,2023-01-03 23:54:01,2023-01-10 04:06:38,313732,1568757802,0,5000,1367,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9829/ERR9829407/ERR9829407.1,ERX9375391,,AMPLICON,PCR,SYNTHETIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138060,PRJEB53277,,918139,ERS11981289,SAMEA14386533,simple,1280,Staphylococcus aureus,SAMEA14386533,,,,,,,no,,,,,UNIVERSITY OF CAMBRIDGE,ERA15287087,,public,957EDC118F5635A28CAA7D81358718A7,D7935F3DAD9001F615AF6ED5433057C2
ERR9829406,2023-01-03 23:54:01,2023-01-10 04:04:23,27447,167163785,0,6090,144,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/ERR009/9829/ERR9829406/ERR9829406.1,ERX9375390,,AMPLICON,PCR,SYNTHETIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP138060,PRJEB53277,,918139,ERS11981290,SAMEA14386534,simple,1280,Staphylococcus aureus,SAMEA14386534,,,,,,,no,,,,,UNIVERSITY OF CAMBRIDGE,ERA15286136,,public,84AEF2209941B350826784A3C67D3610,75171255DE3306F767C10B4DF94B6984
ERR1424936,2016-05-29 10:41:12,2019-03-29 19:31:20,22422,146809867,0,6547,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-run-32/ERR001/1424/ERR1424936/ERR1424936.2,ERX1495518,groupB,WGS,size fractionation,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,ERP015771,PRJEB14152,,324019,ERS1178418,SAMEA4007308,simple,1280,Staphylococcus aureus,SAMEA4007308,,,,,,,no,,,,,BIRMINGHAM UNIVERSITY,ERA628229,,public,10F3046635EBC41E6602080E9046D5F7,C0C7D56A3793BBA4778E603774C75153
SRR24833079,2023-06-28 23:32:52,2023-06-06 22:24:04,147568,572638467,0,3880,487,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24833/SRR24833079/SRR24833079.1,SRX20597517,WGS_SAU_R941,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP441246,PRJNA980403,,980403,SRS17897658,SAMN35628883,simple,1280,Staphylococcus aureus,SAU_MRSA11,,,,,,,no,,,,,CITY UNIVERSITY OF HONG KONG,SRA1649619,,public,B92D4AABA591C147BB69D601F480579D,7B1D672D1FACE9E38FC4712D5A218A80
SRR24833080,2023-06-28 23:32:52,2023-06-06 22:24:10,597564,1151581765,0,1927,986,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24833/SRR24833080/SRR24833080.1,SRX20597516,WGS_SAU_R1041_simplex,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP441246,PRJNA980403,,980403,SRS17897658,SAMN35628883,simple,1280,Staphylococcus aureus,SAU_MRSA11,,,,,,,no,,,,,CITY UNIVERSITY OF HONG KONG,SRA1649619,,public,A19F536C54CEBA2AC86BDDEDE95C9EBA,734FB754C628ACBC49EA9A6479511B85
SRR26357715,2024-01-01 00:07:47,2023-10-12 02:50:58,422398,174504176,0,413,163,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR026/26357/SRR26357715/SRR26357715.1,SRX22065118,WGA_SAU_R941,WGA,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP441246,PRJNA980403,,980403,SRS17897658,SAMN35628883,simple,1280,Staphylococcus aureus,SAU_MRSA11,,,,,,,no,,,,,CITY UNIVERSITY OF HONG KONG,SRA1729461,,public,8A2B4927A935FA25B1E13EB444D2FD78,778A28627D567C9628E0F6F1BC89FCB5
